"","DATE","week_start","month_start","Year","Media Channel","Expenditure"
"666",2014-09-07,2014-09-08,2014-09-01,2014-01-01,"Radio",60
"667",2014-09-07,2014-09-08,2014-09-01,2014-01-01,"TV",84529.999982048
"668",2014-09-08,2014-09-15,2014-09-01,2014-01-01,"Direct Mail",13230.1665211348
"669",2014-09-08,2014-09-15,2014-09-01,2014-01-01,"Door Drops",1185.23332029577
"670",2014-09-08,2014-09-15,2014-09-01,2014-01-01,"Outdoor",1643.633316897
"671",2014-09-08,2014-09-15,2014-09-01,2014-01-01,"Radio",17074.999997906
"672",2014-09-08,2014-09-15,2014-09-01,2014-01-01,"TV",32656.999984547
"673",2014-09-09,2014-09-15,2014-09-01,2014-01-01,"Direct Mail",13230.1665211348
"674",2014-09-09,2014-09-15,2014-09-01,2014-01-01,"Door Drops",1185.23332029577
"675",2014-09-09,2014-09-15,2014-09-01,2014-01-01,"Outdoor",1643.633316897
"676",2014-09-09,2014-09-15,2014-09-01,2014-01-01,"TV",41372.99998876
"677",2014-09-10,2014-09-15,2014-09-01,2014-01-01,"Direct Mail",13230.1665211348
"678",2014-09-10,2014-09-15,2014-09-01,2014-01-01,"Door Drops",1185.23332029577
"679",2014-09-10,2014-09-15,2014-09-01,2014-01-01,"Outdoor",1643.633316897
"680",2014-09-10,2014-09-15,2014-09-01,2014-01-01,"TV",84215.999977568
"681",2014-09-11,2014-09-15,2014-09-01,2014-01-01,"Direct Mail",13230.1665211348
"682",2014-09-11,2014-09-15,2014-09-01,2014-01-01,"Door Drops",1185.23332029577
"683",2014-09-11,2014-09-15,2014-09-01,2014-01-01,"Outdoor",1643.633316897
"684",2014-09-11,2014-09-15,2014-09-01,2014-01-01,"TV",16.999999983
"685",2014-09-12,2014-09-15,2014-09-01,2014-01-01,"Direct Mail",13230.1665211348
"686",2014-09-12,2014-09-15,2014-09-01,2014-01-01,"Door Drops",1185.23332029577
"687",2014-09-12,2014-09-15,2014-09-01,2014-01-01,"Outdoor",1643.633316897
"688",2014-09-12,2014-09-15,2014-09-01,2014-01-01,"TV",32204.999980631
"689",2014-09-13,2014-09-15,2014-09-01,2014-01-01,"Direct Mail",13230.1665211348
"690",2014-09-13,2014-09-15,2014-09-01,2014-01-01,"Door Drops",1185.23332029577
"691",2014-09-13,2014-09-15,2014-09-01,2014-01-01,"Outdoor",1643.633316897
"692",2014-09-13,2014-09-15,2014-09-01,2014-01-01,"TV",28187.999987922
"693",2014-09-14,2014-09-15,2014-09-01,2014-01-01,"Direct Mail",13230.1665211348
"694",2014-09-14,2014-09-15,2014-09-01,2014-01-01,"Door Drops",1185.23332029577
"695",2014-09-14,2014-09-15,2014-09-01,2014-01-01,"Outdoor",1643.633316897
"696",2014-09-14,2014-09-15,2014-09-01,2014-01-01,"TV",43095.99998521
"697",2014-09-15,2014-09-22,2014-09-01,2014-01-01,"Direct Mail",13230.1665211348
"698",2014-09-15,2014-09-22,2014-09-01,2014-01-01,"Door Drops",1185.23332029577
"699",2014-09-15,2014-09-22,2014-09-01,2014-01-01,"Outdoor",1643.633316897
"700",2014-09-15,2014-09-22,2014-09-01,2014-01-01,"Radio",3677
"701",2014-09-15,2014-09-22,2014-09-01,2014-01-01,"TV",22948.99999211
"702",2014-09-16,2014-09-22,2014-09-01,2014-01-01,"Direct Mail",13230.1665211348
"703",2014-09-16,2014-09-22,2014-09-01,2014-01-01,"Door Drops",1185.23332029577
"704",2014-09-16,2014-09-22,2014-09-01,2014-01-01,"Outdoor",1643.633316897
"705",2014-09-16,2014-09-22,2014-09-01,2014-01-01,"Press",24969.999979598
"706",2014-09-16,2014-09-22,2014-09-01,2014-01-01,"Radio",3875
"707",2014-09-16,2014-09-22,2014-09-01,2014-01-01,"TV",47255.999986867
"708",2014-09-17,2014-09-22,2014-09-01,2014-01-01,"Direct Mail",13230.1665211348
"709",2014-09-17,2014-09-22,2014-09-01,2014-01-01,"Door Drops",1185.23332029577
"710",2014-09-17,2014-09-22,2014-09-01,2014-01-01,"Outdoor",1643.633316897
"711",2014-09-17,2014-09-22,2014-09-01,2014-01-01,"Radio",4170
"712",2014-09-17,2014-09-22,2014-09-01,2014-01-01,"TV",75631.99998871
"713",2014-09-18,2014-09-22,2014-09-01,2014-01-01,"Direct Mail",13230.1665211348
"714",2014-09-18,2014-09-22,2014-09-01,2014-01-01,"Door Drops",1185.23332029577
"715",2014-09-18,2014-09-22,2014-09-01,2014-01-01,"Outdoor",1643.633316897
"716",2014-09-18,2014-09-22,2014-09-01,2014-01-01,"Radio",4242
"717",2014-09-18,2014-09-22,2014-09-01,2014-01-01,"TV",53140.999981206
"718",2014-09-19,2014-09-22,2014-09-01,2014-01-01,"Direct Mail",13230.1665211348
"719",2014-09-19,2014-09-22,2014-09-01,2014-01-01,"Door Drops",1185.23332029577
"720",2014-09-19,2014-09-22,2014-09-01,2014-01-01,"Outdoor",1643.633316897
"721",2014-09-19,2014-09-22,2014-09-01,2014-01-01,"Radio",1075
"722",2014-09-19,2014-09-22,2014-09-01,2014-01-01,"TV",67949.99998012
"723",2014-09-20,2014-09-22,2014-09-01,2014-01-01,"Direct Mail",13230.1665211348
"724",2014-09-20,2014-09-22,2014-09-01,2014-01-01,"Door Drops",1185.23332029577
"725",2014-09-20,2014-09-22,2014-09-01,2014-01-01,"Outdoor",1643.633316897
"726",2014-09-20,2014-09-22,2014-09-01,2014-01-01,"Radio",1166
"727",2014-09-20,2014-09-22,2014-09-01,2014-01-01,"TV",16705.999990325
"728",2014-09-21,2014-09-22,2014-09-01,2014-01-01,"Direct Mail",13230.1665211348
"729",2014-09-21,2014-09-22,2014-09-01,2014-01-01,"Door Drops",1185.23332029577
"730",2014-09-21,2014-09-22,2014-09-01,2014-01-01,"Outdoor",1643.633316897
"731",2014-09-21,2014-09-22,2014-09-01,2014-01-01,"Radio",253
"732",2014-09-21,2014-09-22,2014-09-01,2014-01-01,"TV",40585.999989683
"733",2014-09-22,2014-09-29,2014-09-01,2014-01-01,"Direct Mail",13230.1665211348
"734",2014-09-22,2014-09-29,2014-09-01,2014-01-01,"Door Drops",1185.23332029577
"735",2014-09-22,2014-09-29,2014-09-01,2014-01-01,"Outdoor",1643.633316897
"736",2014-09-22,2014-09-29,2014-09-01,2014-01-01,"Radio",6665
"737",2014-09-22,2014-09-29,2014-09-01,2014-01-01,"TV",53646.99999006
"738",2014-09-23,2014-09-29,2014-09-01,2014-01-01,"Direct Mail",13230.1665211348
"739",2014-09-23,2014-09-29,2014-09-01,2014-01-01,"Door Drops",1185.23332029577
"740",2014-09-23,2014-09-29,2014-09-01,2014-01-01,"Outdoor",1643.633316897
"741",2014-09-23,2014-09-29,2014-09-01,2014-01-01,"Radio",6003
"742",2014-09-23,2014-09-29,2014-09-01,2014-01-01,"TV",66216.999985794
"743",2014-09-24,2014-09-29,2014-09-01,2014-01-01,"Direct Mail",13230.1665211348
"744",2014-09-24,2014-09-29,2014-09-01,2014-01-01,"Door Drops",1185.23332029577
"745",2014-09-24,2014-09-29,2014-09-01,2014-01-01,"Outdoor",1643.633316897
"746",2014-09-24,2014-09-29,2014-09-01,2014-01-01,"Radio",3821
"747",2014-09-24,2014-09-29,2014-09-01,2014-01-01,"TV",33750.99999272
"748",2014-09-25,2014-09-29,2014-09-01,2014-01-01,"Direct Mail",13230.1665211348
"749",2014-09-25,2014-09-29,2014-09-01,2014-01-01,"Door Drops",1185.23332029577
"750",2014-09-25,2014-09-29,2014-09-01,2014-01-01,"Outdoor",1643.633316897
"751",2014-09-25,2014-09-29,2014-09-01,2014-01-01,"Press",16931
"752",2014-09-25,2014-09-29,2014-09-01,2014-01-01,"Radio",2713
"753",2014-09-25,2014-09-29,2014-09-01,2014-01-01,"TV",15789.999994752
"754",2014-09-26,2014-09-29,2014-09-01,2014-01-01,"Direct Mail",13230.1665211348
"755",2014-09-26,2014-09-29,2014-09-01,2014-01-01,"Door Drops",1185.23332029577
"756",2014-09-26,2014-09-29,2014-09-01,2014-01-01,"Outdoor",1643.633316897
"757",2014-09-26,2014-09-29,2014-09-01,2014-01-01,"Press",16931
"758",2014-09-26,2014-09-29,2014-09-01,2014-01-01,"Radio",418
"759",2014-09-26,2014-09-29,2014-09-01,2014-01-01,"TV",16893.999990811
"760",2014-09-27,2014-09-29,2014-09-01,2014-01-01,"Direct Mail",13230.1665211348
"761",2014-09-27,2014-09-29,2014-09-01,2014-01-01,"Door Drops",1185.23332029577
"762",2014-09-27,2014-09-29,2014-09-01,2014-01-01,"Outdoor",1643.633316897
"763",2014-09-27,2014-09-29,2014-09-01,2014-01-01,"Radio",417
"764",2014-09-27,2014-09-29,2014-09-01,2014-01-01,"TV",10027.999993354
"765",2014-09-28,2014-09-29,2014-09-01,2014-01-01,"Direct Mail",13230.1665211348
"766",2014-09-28,2014-09-29,2014-09-01,2014-01-01,"Door Drops",1185.23332029577
"767",2014-09-28,2014-09-29,2014-09-01,2014-01-01,"Outdoor",1643.633316897
"768",2014-09-28,2014-09-29,2014-09-01,2014-01-01,"Radio",337
"769",2014-09-28,2014-09-29,2014-09-01,2014-01-01,"TV",33926.999988701
"770",2014-09-29,2014-10-06,2014-09-01,2014-01-01,"Direct Mail",13230.1665211348
"771",2014-09-29,2014-10-06,2014-09-01,2014-01-01,"Door Drops",1185.23332029577
"772",2014-09-29,2014-10-06,2014-09-01,2014-01-01,"Outdoor",1643.633316897
"773",2014-09-29,2014-10-06,2014-09-01,2014-01-01,"Radio",3692
"774",2014-09-29,2014-10-06,2014-09-01,2014-01-01,"TV",56197.999991342
"775",2014-09-30,2014-10-06,2014-09-01,2014-01-01,"Direct Mail",13230.1665211348
"776",2014-09-30,2014-10-06,2014-09-01,2014-01-01,"Door Drops",1185.23332029577
"777",2014-09-30,2014-10-06,2014-09-01,2014-01-01,"Outdoor",1643.633316897
"778",2014-09-30,2014-10-06,2014-09-01,2014-01-01,"Radio",2580
"779",2014-09-30,2014-10-06,2014-09-01,2014-01-01,"TV",61185.999982956
"780",2014-10-01,2014-10-06,2014-10-01,2014-01-01,"Outdoor",230.419358295
"781",2014-10-01,2014-10-06,2014-10-01,2014-01-01,"Press",25168.999979598
"782",2014-10-01,2014-10-06,2014-10-01,2014-01-01,"Radio",12641
"783",2014-10-01,2014-10-06,2014-10-01,2014-01-01,"TV",39147.999985427
"784",2014-10-02,2014-10-06,2014-10-01,2014-01-01,"Outdoor",230.419358295
"785",2014-10-02,2014-10-06,2014-10-01,2014-01-01,"Radio",17310
"786",2014-10-02,2014-10-06,2014-10-01,2014-01-01,"TV",41860.99999104
"787",2014-10-03,2014-10-06,2014-10-01,2014-01-01,"Outdoor",230.419358295
"788",2014-10-03,2014-10-06,2014-10-01,2014-01-01,"Radio",14675
"789",2014-10-03,2014-10-06,2014-10-01,2014-01-01,"TV",23951.999988976
"790",2014-10-04,2014-10-06,2014-10-01,2014-01-01,"Outdoor",230.419358295
"791",2014-10-04,2014-10-06,2014-10-01,2014-01-01,"Radio",11613
"792",2014-10-05,2014-10-06,2014-10-01,2014-01-01,"Outdoor",230.419358295
"793",2014-10-05,2014-10-06,2014-10-01,2014-01-01,"Radio",1278
"794",2014-10-06,2014-10-13,2014-10-01,2014-01-01,"Outdoor",230.419358295
"795",2014-10-06,2014-10-13,2014-10-01,2014-01-01,"Radio",1689
"796",2014-10-07,2014-10-13,2014-10-01,2014-01-01,"Outdoor",230.419358295
"797",2014-10-07,2014-10-13,2014-10-01,2014-01-01,"Radio",1334
"798",2014-10-08,2014-10-13,2014-10-01,2014-01-01,"Outdoor",230.419358295
"799",2014-10-08,2014-10-13,2014-10-01,2014-01-01,"Radio",1494
"800",2014-10-09,2014-10-13,2014-10-01,2014-01-01,"Outdoor",230.419358295
"801",2014-10-09,2014-10-13,2014-10-01,2014-01-01,"Radio",1688
"802",2014-10-10,2014-10-13,2014-10-01,2014-01-01,"Outdoor",230.419358295
"803",2014-10-11,2014-10-13,2014-10-01,2014-01-01,"Outdoor",230.419358295
"804",2014-10-12,2014-10-13,2014-10-01,2014-01-01,"Outdoor",230.419358295
"805",2014-10-13,2014-10-20,2014-10-01,2014-01-01,"Outdoor",230.419358295
"806",2014-10-14,2014-10-20,2014-10-01,2014-01-01,"Outdoor",230.419358295
"807",2014-10-15,2014-10-20,2014-10-01,2014-01-01,"Outdoor",230.419358295
"808",2014-10-16,2014-10-20,2014-10-01,2014-01-01,"Outdoor",230.419358295
"809",2014-10-17,2014-10-20,2014-10-01,2014-01-01,"Outdoor",230.419358295
"810",2014-10-18,2014-10-20,2014-10-01,2014-01-01,"Outdoor",230.419358295
"811",2014-10-18,2014-10-20,2014-10-01,2014-01-01,"TV",81130.99994786
"812",2014-10-19,2014-10-20,2014-10-01,2014-01-01,"Outdoor",230.419358295
"813",2014-10-19,2014-10-20,2014-10-01,2014-01-01,"TV",139883.999941929
"814",2014-10-20,2014-10-27,2014-10-01,2014-01-01,"Outdoor",230.419358295
"815",2014-10-20,2014-10-27,2014-10-01,2014-01-01,"TV",79591.99997796
"816",2014-10-21,2014-10-27,2014-10-01,2014-01-01,"Outdoor",230.419358295
"817",2014-10-21,2014-10-27,2014-10-01,2014-01-01,"TV",101903.999968017
"818",2014-10-22,2014-10-27,2014-10-01,2014-01-01,"Outdoor",230.419358295
"819",2014-10-22,2014-10-27,2014-10-01,2014-01-01,"TV",86380.99997598
"820",2014-10-23,2014-10-27,2014-10-01,2014-01-01,"Outdoor",230.419358295
"821",2014-10-23,2014-10-27,2014-10-01,2014-01-01,"TV",65252.999966753
"822",2014-10-24,2014-10-27,2014-10-01,2014-01-01,"Outdoor",230.419358295
"823",2014-10-24,2014-10-27,2014-10-01,2014-01-01,"TV",140606.999973498
"824",2014-10-25,2014-10-27,2014-10-01,2014-01-01,"Outdoor",230.419358295
"825",2014-10-25,2014-10-27,2014-10-01,2014-01-01,"TV",188739.999970023
"826",2014-10-26,2014-10-27,2014-10-01,2014-01-01,"Outdoor",230.419358295
"827",2014-10-26,2014-10-27,2014-10-01,2014-01-01,"TV",87570.999971424
"828",2014-10-27,2014-11-03,2014-10-01,2014-01-01,"Outdoor",230.419358295
"829",2014-10-27,2014-11-03,2014-10-01,2014-01-01,"Radio",10252.999998814
"830",2014-10-27,2014-11-03,2014-10-01,2014-01-01,"TV",152708.999963503
"831",2014-10-28,2014-11-03,2014-10-01,2014-01-01,"Outdoor",230.419358295
"832",2014-10-28,2014-11-03,2014-10-01,2014-01-01,"Radio",9968.999999187
"833",2014-10-28,2014-11-03,2014-10-01,2014-01-01,"TV",155385.999965857
"834",2014-10-29,2014-11-03,2014-10-01,2014-01-01,"Outdoor",230.419358295
"835",2014-10-29,2014-11-03,2014-10-01,2014-01-01,"Radio",12713.999999205
"836",2014-10-29,2014-11-03,2014-10-01,2014-01-01,"TV",96726.999973685
"837",2014-10-30,2014-11-03,2014-10-01,2014-01-01,"Outdoor",230.419358295
"838",2014-10-30,2014-11-03,2014-10-01,2014-01-01,"Press",5910
"839",2014-10-30,2014-11-03,2014-10-01,2014-01-01,"Radio",23229.999999187
"840",2014-10-30,2014-11-03,2014-10-01,2014-01-01,"TV",106356.999972184
"841",2014-10-31,2014-11-03,2014-10-01,2014-01-01,"Outdoor",230.419358295
"842",2014-10-31,2014-11-03,2014-10-01,2014-01-01,"Press",18103
"843",2014-10-31,2014-11-03,2014-10-01,2014-01-01,"Radio",8961
"844",2014-10-31,2014-11-03,2014-10-01,2014-01-01,"TV",120734.999980339
"845",2014-11-01,2014-11-03,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"846",2014-11-01,2014-11-03,2014-11-01,2014-01-01,"Press",39458.999960541
"847",2014-11-01,2014-11-03,2014-11-01,2014-01-01,"Radio",11731
"848",2014-11-01,2014-11-03,2014-11-01,2014-01-01,"TV",56783.999969381
"849",2014-11-02,2014-11-03,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"850",2014-11-02,2014-11-03,2014-11-01,2014-01-01,"Radio",8639
"851",2014-11-02,2014-11-03,2014-11-01,2014-01-01,"TV",85747.999973872
"852",2014-11-03,2014-11-10,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"853",2014-11-03,2014-11-10,2014-11-01,2014-01-01,"Radio",12332.99999919
"854",2014-11-03,2014-11-10,2014-11-01,2014-01-01,"TV",43271.999977445
"855",2014-11-04,2014-11-10,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"856",2014-11-04,2014-11-10,2014-11-01,2014-01-01,"Radio",13432.999999206
"857",2014-11-04,2014-11-10,2014-11-01,2014-01-01,"TV",58550.999987499
"858",2014-11-05,2014-11-10,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"859",2014-11-05,2014-11-10,2014-11-01,2014-01-01,"Radio",13956.999999141
"860",2014-11-05,2014-11-10,2014-11-01,2014-01-01,"TV",43539.999976245
"861",2014-11-06,2014-11-10,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"862",2014-11-06,2014-11-10,2014-11-01,2014-01-01,"Radio",11459
"863",2014-11-06,2014-11-10,2014-11-01,2014-01-01,"TV",56950.999982929
"864",2014-11-07,2014-11-10,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"865",2014-11-07,2014-11-10,2014-11-01,2014-01-01,"TV",98190.999979369
"866",2014-11-08,2014-11-10,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"867",2014-11-08,2014-11-10,2014-11-01,2014-01-01,"TV",51516.999972397
"868",2014-11-09,2014-11-10,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"869",2014-11-09,2014-11-10,2014-11-01,2014-01-01,"TV",134035.99997366
"870",2014-11-10,2014-11-17,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"871",2014-11-10,2014-11-17,2014-11-01,2014-01-01,"Radio",14456.99999916
"872",2014-11-10,2014-11-17,2014-11-01,2014-01-01,"TV",26443.999978321
"873",2014-11-11,2014-11-17,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"874",2014-11-11,2014-11-17,2014-11-01,2014-01-01,"Radio",14356.999999206
"875",2014-11-11,2014-11-17,2014-11-01,2014-01-01,"TV",40289.999981788
"876",2014-11-12,2014-11-17,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"877",2014-11-12,2014-11-17,2014-11-01,2014-01-01,"Press",1577
"878",2014-11-12,2014-11-17,2014-11-01,2014-01-01,"Radio",16974.99999916
"879",2014-11-12,2014-11-17,2014-11-01,2014-01-01,"TV",53471.999992761
"880",2014-11-13,2014-11-17,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"881",2014-11-13,2014-11-17,2014-11-01,2014-01-01,"Radio",15245.999999145
"882",2014-11-13,2014-11-17,2014-11-01,2014-01-01,"TV",23924.999987007
"883",2014-11-14,2014-11-17,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"884",2014-11-14,2014-11-17,2014-11-01,2014-01-01,"TV",71789.99998429
"885",2014-11-15,2014-11-17,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"886",2014-11-15,2014-11-17,2014-11-01,2014-01-01,"TV",54665.999976226
"887",2014-11-16,2014-11-17,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"888",2014-11-16,2014-11-17,2014-11-01,2014-01-01,"TV",44254.999982238
"889",2014-11-17,2014-11-24,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"890",2014-11-17,2014-11-24,2014-11-01,2014-01-01,"Radio",16623.999999206
"891",2014-11-17,2014-11-24,2014-11-01,2014-01-01,"TV",65047.999980941
"892",2014-11-18,2014-11-24,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"893",2014-11-18,2014-11-24,2014-11-01,2014-01-01,"Radio",14147.999999187
"894",2014-11-18,2014-11-24,2014-11-01,2014-01-01,"TV",58603.99998015
"895",2014-11-19,2014-11-24,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"896",2014-11-19,2014-11-24,2014-11-01,2014-01-01,"Radio",15378.999999236
"897",2014-11-19,2014-11-24,2014-11-01,2014-01-01,"TV",73379.999986851
"898",2014-11-20,2014-11-24,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"899",2014-11-20,2014-11-24,2014-11-01,2014-01-01,"Radio",13525.999999206
"900",2014-11-20,2014-11-24,2014-11-01,2014-01-01,"TV",69556.999969668
"901",2014-11-21,2014-11-24,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"902",2014-11-21,2014-11-24,2014-11-01,2014-01-01,"TV",72040.999988451
"903",2014-11-22,2014-11-24,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"904",2014-11-22,2014-11-24,2014-11-01,2014-01-01,"TV",49600.999969266
"905",2014-11-23,2014-11-24,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"906",2014-11-23,2014-11-24,2014-11-01,2014-01-01,"TV",51363.99996257
"907",2014-11-24,2014-12-01,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"908",2014-11-24,2014-12-01,2014-11-01,2014-01-01,"Radio",15159.999999251
"909",2014-11-24,2014-12-01,2014-11-01,2014-01-01,"TV",97725.999966301
"910",2014-11-25,2014-12-01,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"911",2014-11-25,2014-12-01,2014-11-01,2014-01-01,"Radio",13524.99999919
"912",2014-11-25,2014-12-01,2014-11-01,2014-01-01,"TV",83553.999978281
"913",2014-11-26,2014-12-01,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"914",2014-11-26,2014-12-01,2014-11-01,2014-01-01,"Radio",14122.999999206
"915",2014-11-26,2014-12-01,2014-11-01,2014-01-01,"TV",63492.999979538
"916",2014-11-27,2014-12-01,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"917",2014-11-27,2014-12-01,2014-11-01,2014-01-01,"Radio",35613.999983746
"918",2014-11-27,2014-12-01,2014-11-01,2014-01-01,"TV",60146.99997623
"919",2014-11-28,2014-12-01,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"920",2014-11-28,2014-12-01,2014-11-01,2014-01-01,"Radio",16373.999990432
"921",2014-11-28,2014-12-01,2014-11-01,2014-01-01,"TV",40412.999983468
"922",2014-11-29,2014-12-01,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"923",2014-11-29,2014-12-01,2014-11-01,2014-01-01,"Radio",21718.999985104
"924",2014-11-29,2014-12-01,2014-11-01,2014-01-01,"TV",37177.999983217
"925",2014-11-30,2014-12-01,2014-11-01,2014-01-01,"Direct Mail",11953.5665351774
"926",2014-11-30,2014-12-01,2014-11-01,2014-01-01,"Radio",18068.999988483
"927",2014-11-30,2014-12-01,2014-11-01,2014-01-01,"TV",69611.999979211
"928",2014-12-01,2014-12-08,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"929",2014-12-01,2014-12-08,2014-12-01,2014-01-01,"Press",18735.999981264
"930",2014-12-01,2014-12-08,2014-12-01,2014-01-01,"Radio",15777.999999187
"931",2014-12-01,2014-12-08,2014-12-01,2014-01-01,"TV",19705.999987947
"932",2014-12-02,2014-12-08,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"933",2014-12-02,2014-12-08,2014-12-01,2014-01-01,"Radio",15995.99999916
"934",2014-12-02,2014-12-08,2014-12-01,2014-01-01,"TV",36503.999989093
"935",2014-12-03,2014-12-08,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"936",2014-12-03,2014-12-08,2014-12-01,2014-01-01,"Radio",16019.99999916
"937",2014-12-03,2014-12-08,2014-12-01,2014-01-01,"TV",21503.999993162
"938",2014-12-04,2014-12-08,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"939",2014-12-04,2014-12-08,2014-12-01,2014-01-01,"Press",5910
"940",2014-12-04,2014-12-08,2014-12-01,2014-01-01,"Radio",14572.999999145
"941",2014-12-04,2014-12-08,2014-12-01,2014-01-01,"TV",19791.999986506
"942",2014-12-05,2014-12-08,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"943",2014-12-05,2014-12-08,2014-12-01,2014-01-01,"Press",17097
"944",2014-12-05,2014-12-08,2014-12-01,2014-01-01,"TV",19270.999994589
"945",2014-12-06,2014-12-08,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"946",2014-12-06,2014-12-08,2014-12-01,2014-01-01,"Radio",2
"947",2014-12-06,2014-12-08,2014-12-01,2014-01-01,"TV",26205.999997341
"948",2014-12-07,2014-12-08,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"949",2014-12-07,2014-12-08,2014-12-01,2014-01-01,"TV",26606.999981592
"950",2014-12-08,2014-12-15,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"951",2014-12-08,2014-12-15,2014-12-01,2014-01-01,"Radio",16289.999999187
"952",2014-12-08,2014-12-15,2014-12-01,2014-01-01,"TV",67208.999992172
"953",2014-12-09,2014-12-15,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"954",2014-12-09,2014-12-15,2014-12-01,2014-01-01,"Radio",16783.99999916
"955",2014-12-09,2014-12-15,2014-12-01,2014-01-01,"TV",29207.999985067
"956",2014-12-10,2014-12-15,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"957",2014-12-10,2014-12-15,2014-12-01,2014-01-01,"Radio",19408.999999178
"958",2014-12-10,2014-12-15,2014-12-01,2014-01-01,"TV",36468.999988168
"959",2014-12-11,2014-12-15,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"960",2014-12-11,2014-12-15,2014-12-01,2014-01-01,"Radio",16016.99999916
"961",2014-12-11,2014-12-15,2014-12-01,2014-01-01,"TV",23701.999992965
"962",2014-12-12,2014-12-15,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"963",2014-12-12,2014-12-15,2014-12-01,2014-01-01,"Radio",12
"964",2014-12-12,2014-12-15,2014-12-01,2014-01-01,"TV",24898.999995631
"965",2014-12-13,2014-12-15,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"966",2014-12-13,2014-12-15,2014-12-01,2014-01-01,"TV",36326.999985255
"967",2014-12-14,2014-12-15,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"968",2014-12-14,2014-12-15,2014-12-01,2014-01-01,"TV",36166.999984887
"969",2014-12-15,2014-12-22,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"970",2014-12-15,2014-12-22,2014-12-01,2014-01-01,"TV",63085.999972235
"971",2014-12-16,2014-12-22,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"972",2014-12-16,2014-12-22,2014-12-01,2014-01-01,"TV",71671.999982217
"973",2014-12-17,2014-12-22,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"974",2014-12-17,2014-12-22,2014-12-01,2014-01-01,"TV",45737.999980175
"975",2014-12-18,2014-12-22,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"976",2014-12-18,2014-12-22,2014-12-01,2014-01-01,"TV",52582.999972631
"977",2014-12-19,2014-12-22,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"978",2014-12-19,2014-12-22,2014-12-01,2014-01-01,"TV",53027.999983307
"979",2014-12-20,2014-12-22,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"980",2014-12-20,2014-12-22,2014-12-01,2014-01-01,"TV",9.99999999
"981",2014-12-21,2014-12-22,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"982",2014-12-22,2014-12-29,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"983",2014-12-23,2014-12-29,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"984",2014-12-24,2014-12-29,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
"985",2014-12-25,2014-12-29,2014-12-01,2014-01-01,"Direct Mail",25776.8068124882
