"DATE","Advertiser","Media Channel","Region","Expenditure","Year","week_start","month_start","month_name"
2014-03-13,"Ikea","TV","Midlands",6007.77144387,2014,2014-03-17,2014-03-01,"January"
2014-03-13,"Ikea","TV","North East",1428.217020865,2014,2014-03-17,2014-03-01,"January"
2014-03-13,"Ikea","TV","North Ireland",678,2014,2014-03-17,2014-03-01,"January"
2014-03-13,"Ikea","TV","North Scotland",114.514987335,2014,2014-03-17,2014-03-01,"January"
2014-03-13,"Ikea","TV","North West",4073.743687595,2014,2014-03-17,2014-03-01,"January"
2014-03-13,"Ikea","TV","South West",673.293828285,2014,2014-03-17,2014-03-01,"January"
2014-03-13,"Ikea","TV","Southern",3595.03067657,2014,2014-03-17,2014-03-01,"January"
2014-03-13,"Ikea","TV","Wales & West",2444.65043228,2014,2014-03-17,2014-03-01,"January"
2014-03-13,"Ikea","TV","Yorkshire",3888.34424145,2014,2014-03-17,2014-03-01,"January"
2014-03-14,"Ikea","Radio","Border",20.08547565,2014,2014-03-17,2014-03-01,"January"
2014-03-14,"Ikea","Radio","Central Scotland",445.154586174,2014,2014-03-17,2014-03-01,"January"
2014-03-14,"Ikea","Radio","East Of England",733.73555425,2014,2014-03-17,2014-03-01,"January"
2014-03-14,"Ikea","Radio","London",4388.50943572,2014,2014-03-17,2014-03-01,"January"
2014-03-14,"Ikea","Radio","Midlands",2681.333879988,2014,2014-03-17,2014-03-01,"January"
2014-03-14,"Ikea","Radio","North East",545.028510726,2014,2014-03-17,2014-03-01,"January"
2014-03-14,"Ikea","Radio","North Ireland",205,2014,2014-03-17,2014-03-01,"January"
2014-03-14,"Ikea","Radio","North Scotland",42.251750954,2014,2014-03-17,2014-03-01,"January"
2014-03-14,"Ikea","Radio","North West",1603.534082178,2014,2014-03-17,2014-03-01,"January"
2014-03-14,"Ikea","Radio","South West",306.164938734,2014,2014-03-17,2014-03-01,"January"
2014-03-14,"Ikea","Radio","Southern",1154.919325468,2014,2014-03-17,2014-03-01,"January"
2014-03-14,"Ikea","Radio","Wales & West",630.225904272,2014,2014-03-17,2014-03-01,"January"
2014-03-14,"Ikea","Radio","Yorkshire",635.05655398,2014,2014-03-17,2014-03-01,"January"
2014-03-14,"Ikea","TV","Border",417.997489925,2014,2014-03-17,2014-03-01,"January"
2014-03-14,"Ikea","TV","Central Scotland",3833.359919803,2014,2014-03-17,2014-03-01,"January"
2014-03-14,"Ikea","TV","East Of England",2856.342721625,2014,2014-03-17,2014-03-01,"January"
2014-03-14,"Ikea","TV","London",19536.20303634,2014,2014-03-17,2014-03-01,"January"
2014-03-14,"Ikea","TV","Midlands",6239.325101186,2014,2014-03-17,2014-03-01,"January"
2014-03-14,"Ikea","TV","North East",2575.356003247,2014,2014-03-17,2014-03-01,"January"
2014-03-14,"Ikea","TV","North Ireland",358,2014,2014-03-17,2014-03-01,"January"
2014-03-14,"Ikea","TV","North Scotland",186.611200713,2014,2014-03-17,2014-03-01,"January"
2014-03-14,"Ikea","TV","North West",5057.902984741,2014,2014-03-17,2014-03-01,"January"
2014-03-14,"Ikea","TV","South West",1260.418875123,2014,2014-03-17,2014-03-01,"January"
2014-03-14,"Ikea","TV","Southern",4527.787306246,2014,2014-03-17,2014-03-01,"January"
2014-03-14,"Ikea","TV","Wales & West",3690.547687784,2014,2014-03-17,2014-03-01,"January"
2014-03-14,"Ikea","TV","Yorkshire",4410.14764831,2014,2014-03-17,2014-03-01,"January"
2014-03-15,"Ikea","Radio","Border",17.68280595,2014,2014-03-17,2014-03-01,"January"
2014-03-15,"Ikea","Radio","Central Scotland",470.149735362,2014,2014-03-17,2014-03-01,"January"
2014-03-15,"Ikea","Radio","East Of England",1041.18271775,2014,2014-03-17,2014-03-01,"January"
2014-03-15,"Ikea","Radio","London",2795.91544236,2014,2014-03-17,2014-03-01,"January"
2014-03-15,"Ikea","Radio","Midlands",1656.962356044,2014,2014-03-17,2014-03-01,"January"
2014-03-15,"Ikea","Radio","North East",423.857209338,2014,2014-03-17,2014-03-01,"January"
2014-03-15,"Ikea","Radio","North Ireland",182,2014,2014-03-17,2014-03-01,"January"
2014-03-15,"Ikea","Radio","North Scotland",27.546924502,2014,2014-03-17,2014-03-01,"January"
2014-03-15,"Ikea","Radio","North West",1527.110278014,2014,2014-03-17,2014-03-01,"January"
2014-03-15,"Ikea","Radio","South West",534.446362642,2014,2014-03-17,2014-03-01,"January"
2014-03-15,"Ikea","Radio","Southern",1384.200749284,2014,2014-03-17,2014-03-01,"January"
2014-03-15,"Ikea","Radio","Wales & West",442.341588336,2014,2014-03-17,2014-03-01,"January"
2014-03-15,"Ikea","Radio","Yorkshire",541.60382874,2014,2014-03-17,2014-03-01,"January"
2014-03-15,"Ikea","TV","Border",274.980508925,2014,2014-03-17,2014-03-01,"January"
2014-03-15,"Ikea","TV","Central Scotland",2191.716751043,2014,2014-03-17,2014-03-01,"January"
2014-03-15,"Ikea","TV","East Of England",4219.607576625,2014,2014-03-17,2014-03-01,"January"
2014-03-15,"Ikea","TV","London",9111.68860354,2014,2014-03-17,2014-03-01,"January"
2014-03-15,"Ikea","TV","Midlands",2931.471110066,2014,2014-03-17,2014-03-01,"January"
2014-03-15,"Ikea","TV","North East",1254.617466007,2014,2014-03-17,2014-03-01,"January"
2014-03-15,"Ikea","TV","North Ireland",249,2014,2014-03-17,2014-03-01,"January"
2014-03-15,"Ikea","TV","North Scotland",119.548094753,2014,2014-03-17,2014-03-01,"January"
2014-03-15,"Ikea","TV","North West",2553.760373021,2014,2014-03-17,2014-03-01,"January"
2014-03-15,"Ikea","TV","South West",764.778811963,2014,2014-03-17,2014-03-01,"January"
2014-03-15,"Ikea","TV","Southern",5681.515659926,2014,2014-03-17,2014-03-01,"January"
2014-03-15,"Ikea","TV","Wales & West",1533.055326504,2014,2014-03-17,2014-03-01,"January"
2014-03-15,"Ikea","TV","Yorkshire",2631.25970311,2014,2014-03-17,2014-03-01,"January"
2014-03-16,"Ikea","Radio","Border",50.171537025,2014,2014-03-17,2014-03-01,"January"
2014-03-16,"Ikea","Radio","Central Scotland",667.088134719,2014,2014-03-17,2014-03-01,"January"
2014-03-16,"Ikea","Radio","East Of England",1663.530941125,2014,2014-03-17,2014-03-01,"January"
2014-03-16,"Ikea","Radio","London",4660.95615082,2014,2014-03-17,2014-03-01,"January"
2014-03-16,"Ikea","Radio","Midlands",3438.731690778,2014,2014-03-17,2014-03-01,"January"
2014-03-16,"Ikea","Radio","North East",978.392832931,2014,2014-03-17,2014-03-01,"January"
2014-03-16,"Ikea","Radio","North Ireland",161,2014,2014-03-17,2014-03-01,"January"
2014-03-16,"Ikea","Radio","North Scotland",49.599468149,2014,2014-03-17,2014-03-01,"January"
2014-03-16,"Ikea","Radio","North West",2349.889173793,2014,2014-03-17,2014-03-01,"January"
2014-03-16,"Ikea","Radio","South West",808.294477079,2014,2014-03-17,2014-03-01,"January"
2014-03-16,"Ikea","Radio","Southern",2511.399742158,2014,2014-03-17,2014-03-01,"January"
2014-03-16,"Ikea","Radio","Wales & West",1252.215913032,2014,2014-03-17,2014-03-01,"January"
2014-03-16,"Ikea","Radio","Yorkshire",807.72993363,2014,2014-03-17,2014-03-01,"January"
2014-03-16,"Ikea","TV","Border",937.04484945,2014,2014-03-17,2014-03-01,"January"
2014-03-16,"Ikea","TV","Central Scotland",1127.249601622,2014,2014-03-17,2014-03-01,"January"
2014-03-16,"Ikea","TV","East Of England",5034.38317525,2014,2014-03-17,2014-03-01,"January"
2014-03-16,"Ikea","TV","London",17244.32892516,2014,2014-03-17,2014-03-01,"January"
2014-03-16,"Ikea","TV","Midlands",5317.697092164,2014,2014-03-17,2014-03-01,"January"
2014-03-16,"Ikea","TV","North East",2071.123174078,2014,2014-03-17,2014-03-01,"January"
2014-03-16,"Ikea","TV","North Ireland",1401,2014,2014-03-17,2014-03-01,"January"
2014-03-16,"Ikea","TV","North Scotland",109.303302962,2014,2014-03-17,2014-03-01,"January"
2014-03-16,"Ikea","TV","North West",6424.022672234,2014,2014-03-17,2014-03-01,"January"
2014-03-16,"Ikea","TV","South West",767.755023302,2014,2014-03-17,2014-03-01,"January"
2014-03-16,"Ikea","TV","Southern",7818.579590604,2014,2014-03-17,2014-03-01,"January"
2014-03-16,"Ikea","TV","Wales & West",2104.863729616,2014,2014-03-17,2014-03-01,"January"
2014-03-16,"Ikea","TV","Yorkshire",5429.64884894,2014,2014-03-17,2014-03-01,"January"
2014-03-17,"Ikea","Radio","Border",123.236581425,2014,2014-03-24,2014-03-01,"January"
2014-03-17,"Ikea","Radio","Central Scotland",2113.345088143,2014,2014-03-24,2014-03-01,"January"
2014-03-17,"Ikea","Radio","East Of England",3377.978339125,2014,2014-03-24,2014-03-01,"January"
2014-03-17,"Ikea","Radio","London",9816.45454154,2014,2014-03-24,2014-03-01,"January"
2014-03-17,"Ikea","Radio","Midlands",7375.634390266,2014,2014-03-24,2014-03-01,"January"
2014-03-17,"Ikea","Radio","North East",1953.101513907,2014,2014-03-24,2014-03-01,"January"
2014-03-17,"Ikea","Radio","North Ireland",313,2014,2014-03-24,2014-03-01,"January"
2014-03-17,"Ikea","Radio","North Scotland",212.413818853,2014,2014-03-24,2014-03-01,"January"
2014-03-17,"Ikea","Radio","North West",4627.070016721,2014,2014-03-24,2014-03-01,"January"
2014-03-17,"Ikea","Radio","South West",1974.494873063,2014,2014-03-24,2014-03-01,"January"
2014-03-17,"Ikea","Radio","Southern",5113.336982126,2014,2014-03-24,2014-03-01,"January"
2014-03-17,"Ikea","Radio","Wales & West",2437.274575304,2014,2014-03-24,2014-03-01,"January"
2014-03-17,"Ikea","Radio","Yorkshire",2028.65927011,2014,2014-03-24,2014-03-01,"January"
2014-03-17,"Ikea","TV","Border",557.214043575,2014,2014-03-24,2014-03-01,"January"
2014-03-17,"Ikea","TV","Central Scotland",3279.221886857,2014,2014-03-24,2014-03-01,"January"
2014-03-17,"Ikea","TV","East Of England",7203.674785875,2014,2014-03-24,2014-03-01,"January"
2014-03-17,"Ikea","TV","London",6017.53595846,2014,2014-03-24,2014-03-01,"January"
2014-03-17,"Ikea","TV","Midlands",16158.173059734,2014,2014-03-24,2014-03-01,"January"
2014-03-17,"Ikea","TV","North East",1275.172761093,2014,2014-03-24,2014-03-01,"January"
2014-03-17,"Ikea","TV","North Ireland",206,2014,2014-03-24,2014-03-01,"January"
2014-03-17,"Ikea","TV","North Scotland",116.518906147,2014,2014-03-24,2014-03-01,"January"
2014-03-17,"Ikea","TV","North West",6190.627808279,2014,2014-03-24,2014-03-01,"January"
2014-03-17,"Ikea","TV","South West",1875.191101937,2014,2014-03-24,2014-03-01,"January"
2014-03-17,"Ikea","TV","Southern",8888.734967874,2014,2014-03-24,2014-03-01,"January"
2014-03-17,"Ikea","TV","Wales & West",5160.023224696,2014,2014-03-24,2014-03-01,"January"
2014-03-17,"Ikea","TV","Yorkshire",4197.91147989,2014,2014-03-24,2014-03-01,"January"
2014-03-18,"Ikea","Radio","Border",68.971373625,2014,2014-03-24,2014-03-01,"January"
2014-03-18,"Ikea","Radio","Central Scotland",1258.143634055,2014,2014-03-24,2014-03-01,"January"
2014-03-18,"Ikea","Radio","East Of England",2264.874188125,2014,2014-03-24,2014-03-01,"January"
2014-03-18,"Ikea","Radio","London",8061.5337129,2014,2014-03-24,2014-03-01,"January"
2014-03-18,"Ikea","Radio","Midlands",5036.67379041,2014,2014-03-24,2014-03-01,"January"
2014-03-18,"Ikea","Radio","North East",1397.978805195,2014,2014-03-24,2014-03-01,"January"
2014-03-18,"Ikea","Radio","North Ireland",119,2014,2014-03-24,2014-03-01,"January"
2014-03-18,"Ikea","Radio","North Scotland",48.938987405,2014,2014-03-24,2014-03-01,"January"
2014-03-18,"Ikea","Radio","North West",3593.819290585,2014,2014-03-24,2014-03-01,"January"
2014-03-18,"Ikea","Radio","South West",1135.864388255,2014,2014-03-24,2014-03-01,"January"
2014-03-18,"Ikea","Radio","Southern",3327.16263651,2014,2014-03-24,2014-03-01,"January"
2014-03-18,"Ikea","Radio","Wales & West",1706.80196404,2014,2014-03-24,2014-03-01,"January"
2014-03-18,"Ikea","Radio","Yorkshire",774.23722235,2014,2014-03-24,2014-03-01,"January"
2014-03-18,"Ikea","TV","Border",702.305430525,2014,2014-03-24,2014-03-01,"January"
2014-03-18,"Ikea","TV","Central Scotland",2386.691926979,2014,2014-03-24,2014-03-01,"January"
2014-03-18,"Ikea","TV","East Of England",3578.814648625,2014,2014-03-24,2014-03-01,"January"
2014-03-18,"Ikea","TV","London",4540.21191362,2014,2014-03-24,2014-03-01,"January"
2014-03-18,"Ikea","TV","Midlands",4623.952638898,2014,2014-03-24,2014-03-01,"January"
2014-03-18,"Ikea","TV","North East",1540.992971671,2014,2014-03-24,2014-03-01,"January"
2014-03-18,"Ikea","TV","North Ireland",670,2014,2014-03-24,2014-03-01,"January"
2014-03-18,"Ikea","TV","North Scotland",87.491992609,2014,2014-03-24,2014-03-01,"January"
2014-03-18,"Ikea","TV","North West",6112.754090013,2014,2014-03-24,2014-03-01,"January"
2014-03-18,"Ikea","TV","South West",857.798503739,2014,2014-03-24,2014-03-01,"January"
2014-03-18,"Ikea","TV","Southern",4213.921315478,2014,2014-03-24,2014-03-01,"January"
2014-03-18,"Ikea","TV","Wales & West",2119.466582312,2014,2014-03-24,2014-03-01,"January"
2014-03-18,"Ikea","TV","Yorkshire",4575.59797383,2014,2014-03-24,2014-03-01,"January"
2014-03-19,"Ikea","Radio","Border",30.8553372,2014,2014-03-24,2014-03-01,"January"
2014-03-19,"Ikea","Radio","Central Scotland",545.378084112,2014,2014-03-24,2014-03-01,"January"
2014-03-19,"Ikea","Radio","East Of England",819.415374,2014,2014-03-24,2014-03-01,"January"
2014-03-19,"Ikea","Radio","London",3873.36496736,2014,2014-03-24,2014-03-01,"January"
2014-03-19,"Ikea","Radio","Midlands",1855.402728544,2014,2014-03-24,2014-03-01,"January"
2014-03-19,"Ikea","Radio","North East",734.620923088,2014,2014-03-24,2014-03-01,"January"
2014-03-19,"Ikea","Radio","North Ireland",141,2014,2014-03-24,2014-03-01,"January"
2014-03-19,"Ikea","Radio","North Scotland",21.893560752,2014,2014-03-24,2014-03-01,"January"
2014-03-19,"Ikea","Radio","North West",1321.495169264,2014,2014-03-24,2014-03-01,"January"
2014-03-19,"Ikea","Radio","South West",481.280661392,2014,2014-03-24,2014-03-01,"January"
2014-03-19,"Ikea","Radio","Southern",1156.754346784,2014,2014-03-24,2014-03-01,"January"
2014-03-19,"Ikea","Radio","Wales & West",635.356478336,2014,2014-03-24,2014-03-01,"January"
2014-03-19,"Ikea","Radio","Yorkshire",459.18236624,2014,2014-03-24,2014-03-01,"January"
2014-03-19,"Ikea","TV","Border",1109.399160375,2014,2014-03-24,2014-03-01,"January"
2014-03-19,"Ikea","TV","Central Scotland",4498.277816585,2014,2014-03-24,2014-03-01,"January"
2014-03-19,"Ikea","TV","East Of England",3849.193841875,2014,2014-03-24,2014-03-01,"January"
2014-03-19,"Ikea","TV","London",11092.6369863,2014,2014-03-24,2014-03-01,"January"
2014-03-19,"Ikea","TV","Midlands",3990.98794127,2014,2014-03-24,2014-03-01,"January"
2014-03-19,"Ikea","TV","North East",2737.156428165,2014,2014-03-24,2014-03-01,"January"
2014-03-19,"Ikea","TV","North Ireland",1007,2014,2014-03-24,2014-03-01,"January"
2014-03-19,"Ikea","TV","North Scotland",145.848944035,2014,2014-03-24,2014-03-01,"January"
2014-03-19,"Ikea","TV","North West",5657.164409495,2014,2014-03-24,2014-03-01,"January"
2014-03-19,"Ikea","TV","South West",655.264303985,2014,2014-03-24,2014-03-01,"January"
2014-03-19,"Ikea","TV","Southern",5978.35202797,2014,2014-03-24,2014-03-01,"January"
2014-03-19,"Ikea","TV","Wales & West",2209.96635788,2014,2014-03-24,2014-03-01,"January"
2014-03-19,"Ikea","TV","Yorkshire",7620.75177045,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","Press","Border",220.56086325,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","Press","Central Scotland",6518.01547147,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","Press","East Of England",1611.31959625,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","Press","London",4277.2468466,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","Press","Midlands",3155.24559714,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","Press","North East",933.70762303,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","Press","North Scotland",156.50007737,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","Press","North West",2333.86061909,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","Press","South West",616.75349827,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","Press","Southern",2085.52543654,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","Press","Wales & West",1825.34531816,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","Press","Yorkshire",2152.9190319,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","Radio","Border",20.233008,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","Radio","Central Scotland",562.19874368,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","Radio","East Of England",1165.81336,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","Radio","London",4267.3704704,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","Radio","Midlands",3139.44441216,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","Radio","North East",754.65306432,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","Radio","North Ireland",179,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","Radio","North Scotland",14.35643328,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","Radio","North West",1410.09519296,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","Radio","South West",477.57748288,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","Radio","Southern",1666.31432576,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","Radio","Wales & West",651.44687104,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","Radio","Yorkshire",283.4966336,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","TV","Border",373.39032045,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","TV","Central Scotland",1859.067550782,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","TV","East Of England",2261.49037025,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","TV","London",4357.78406996,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","TV","Midlands",6739.222588084,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","TV","North East",995.685670918,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","TV","North Ireland",1462,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","TV","North Scotland",94.647777322,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","TV","North West",3125.467162754,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","TV","South West",638.998842862,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","TV","Southern",2059.279549724,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","TV","Wales & West",2645.928382096,2014,2014-03-24,2014-03-01,"January"
2014-03-20,"Ikea","TV","Yorkshire",3639.03770214,2014,2014-03-24,2014-03-01,"January"
2014-03-21,"Ikea","Radio","Border",24.9961953,2014,2014-03-24,2014-03-01,"January"
2014-03-21,"Ikea","Radio","Central Scotland",559.910114588,2014,2014-03-24,2014-03-01,"January"
2014-03-21,"Ikea","Radio","East Of England",771.6110885,2014,2014-03-24,2014-03-01,"January"
2014-03-21,"Ikea","Radio","London",3586.74101864,2014,2014-03-24,2014-03-01,"January"
2014-03-21,"Ikea","Radio","Midlands",1852.584450856,2014,2014-03-24,2014-03-01,"January"
2014-03-21,"Ikea","Radio","North East",513.817223212,2014,2014-03-24,2014-03-01,"January"
2014-03-21,"Ikea","Radio","North Ireland",98,2014,2014-03-24,2014-03-01,"January"
2014-03-21,"Ikea","Radio","North Scotland",17.736176948,2014,2014-03-24,2014-03-01,"January"
2014-03-21,"Ikea","Radio","North West",1340.496769636,2014,2014-03-24,2014-03-01,"January"
2014-03-21,"Ikea","Radio","South West",344.896765308,2014,2014-03-24,2014-03-01,"January"
2014-03-21,"Ikea","Radio","Southern",1229.352906616,2014,2014-03-24,2014-03-01,"January"
2014-03-21,"Ikea","Radio","Wales & West",610.866655264,2014,2014-03-24,2014-03-01,"January"
2014-03-21,"Ikea","Radio","Yorkshire",390.99063276,2014,2014-03-24,2014-03-01,"January"
2014-03-21,"Ikea","TV","Border",181.6397187,2014,2014-03-24,2014-03-01,"January"
2014-03-21,"Ikea","TV","Central Scotland",1511.183760852,2014,2014-03-24,2014-03-01,"January"
2014-03-21,"Ikea","TV","East Of England",1481.9790415,2014,2014-03-24,2014-03-01,"January"
2014-03-21,"Ikea","TV","London",7771.06502456,2014,2014-03-24,2014-03-01,"January"
2014-03-21,"Ikea","TV","Midlands",1927.457058424,2014,2014-03-24,2014-03-01,"January"
2014-03-21,"Ikea","TV","North East",758.741465348,2014,2014-03-24,2014-03-01,"January"
2014-03-21,"Ikea","TV","North Ireland",148,2014,2014-03-24,2014-03-01,"January"
2014-03-21,"Ikea","TV","North Scotland",52.251435292,2014,2014-03-24,2014-03-01,"January"
2014-03-21,"Ikea","TV","North West",1551.217296044,2014,2014-03-24,2014-03-01,"January"
2014-03-21,"Ikea","TV","South West",675.918463732,2014,2014-03-24,2014-03-01,"January"
2014-03-21,"Ikea","TV","Southern",1715.304431464,2014,2014-03-24,2014-03-01,"January"
2014-03-21,"Ikea","TV","Wales & West",1635.436841056,2014,2014-03-24,2014-03-01,"January"
2014-03-21,"Ikea","TV","Yorkshire",1455.80545604,2014,2014-03-24,2014-03-01,"January"
2014-03-22,"Ikea","Radio","Border",2.413207725,2014,2014-03-24,2014-03-01,"January"
2014-03-22,"Ikea","Radio","Central Scotland",509.079433491,2014,2014-03-24,2014-03-01,"January"
2014-03-22,"Ikea","Radio","East Of England",1043.629822625,2014,2014-03-24,2014-03-01,"January"
2014-03-22,"Ikea","Radio","London",3965.79835298,2014,2014-03-24,2014-03-01,"January"
2014-03-22,"Ikea","Radio","Midlands",1109.522276242,2014,2014-03-24,2014-03-01,"January"
2014-03-22,"Ikea","Radio","North East",413.215912359,2014,2014-03-24,2014-03-01,"January"
2014-03-22,"Ikea","Radio","North Ireland",112,2014,2014-03-24,2014-03-01,"January"
2014-03-22,"Ikea","Radio","North Scotland",1.712303761,2014,2014-03-24,2014-03-01,"January"
2014-03-22,"Ikea","Radio","North West",827.535312077,2014,2014-03-24,2014-03-01,"January"
2014-03-22,"Ikea","Radio","South West",248.748043531,2014,2014-03-24,2014-03-01,"January"
2014-03-22,"Ikea","Radio","Southern",912.818219062,2014,2014-03-24,2014-03-01,"January"
2014-03-22,"Ikea","Radio","Wales & West",368.971527848,2014,2014-03-24,2014-03-01,"January"
2014-03-22,"Ikea","Radio","Yorkshire",125.55558807,2014,2014-03-24,2014-03-01,"January"
2014-03-22,"Ikea","TV","Border",496.27575085,2014,2014-03-24,2014-03-01,"January"
2014-03-22,"Ikea","TV","Central Scotland",3404.222776766,2014,2014-03-24,2014-03-01,"January"
2014-03-22,"Ikea","TV","East Of England",3082.18113825,2014,2014-03-24,2014-03-01,"January"
2014-03-22,"Ikea","TV","London",6591.79185748,2014,2014-03-24,2014-03-01,"January"
2014-03-22,"Ikea","TV","Midlands",6248.111354292,2014,2014-03-24,2014-03-01,"January"
2014-03-22,"Ikea","TV","North East",1817.167315334,2014,2014-03-24,2014-03-01,"January"
2014-03-22,"Ikea","TV","North Ireland",443,2014,2014-03-24,2014-03-01,"January"
2014-03-22,"Ikea","TV","North Scotland",149.202223786,2014,2014-03-24,2014-03-01,"January"
2014-03-22,"Ikea","TV","North West",4376.028896002,2014,2014-03-24,2014-03-01,"January"
2014-03-22,"Ikea","TV","South West",1117.993277806,2014,2014-03-24,2014-03-01,"January"
2014-03-22,"Ikea","TV","Southern",4266.273987612,2014,2014-03-24,2014-03-01,"January"
2014-03-22,"Ikea","TV","Wales & West",3183.226492048,2014,2014-03-24,2014-03-01,"January"
2014-03-22,"Ikea","TV","Yorkshire",4299.52490982,2014,2014-03-24,2014-03-01,"January"
2014-03-23,"Ikea","Radio","Border",59.53984125,2014,2014-03-24,2014-03-01,"January"
2014-03-23,"Ikea","Radio","Central Scotland",860.39213635,2014,2014-03-24,2014-03-01,"January"
2014-03-23,"Ikea","Radio","East Of England",1837.97160625,2014,2014-03-24,2014-03-01,"January"
2014-03-23,"Ikea","Radio","London",6226.631853,2014,2014-03-24,2014-03-01,"January"
2014-03-23,"Ikea","Radio","Midlands",3620.7504837,2014,2014-03-24,2014-03-01,"January"
2014-03-23,"Ikea","Radio","North East",1155.05198615,2014,2014-03-24,2014-03-01,"January"
2014-03-23,"Ikea","Radio","North Ireland",68,2014,2014-03-24,2014-03-01,"January"
2014-03-23,"Ikea","Radio","North Scotland",42.24679585,2014,2014-03-24,2014-03-01,"January"
2014-03-23,"Ikea","Radio","North West",1925.01970845,2014,2014-03-24,2014-03-01,"January"
2014-03-23,"Ikea","Radio","South West",862.49103035,2014,2014-03-24,2014-03-01,"January"
2014-03-23,"Ikea","Radio","Southern",2786.9822607,2014,2014-03-24,2014-03-01,"January"
2014-03-23,"Ikea","Radio","Wales & West",1202.7473028,2014,2014-03-24,2014-03-01,"January"
2014-03-23,"Ikea","Radio","Yorkshire",757.1749895,2014,2014-03-24,2014-03-01,"January"
2014-03-23,"Ikea","TV","Border",154.919505525,2014,2014-03-24,2014-03-01,"January"
2014-03-23,"Ikea","TV","Central Scotland",4689.439963979,2014,2014-03-24,2014-03-01,"January"
2014-03-23,"Ikea","TV","East Of England",1434.773023625,2014,2014-03-24,2014-03-01,"January"
2014-03-23,"Ikea","TV","London",24586.29077362,2014,2014-03-24,2014-03-01,"January"
2014-03-23,"Ikea","TV","Midlands",3233.209532898,2014,2014-03-24,2014-03-01,"January"
2014-03-23,"Ikea","TV","North East",704.825884671,2014,2014-03-24,2014-03-01,"January"
2014-03-23,"Ikea","TV","North Ireland",106,2014,2014-03-24,2014-03-01,"January"
2014-03-23,"Ikea","TV","North Scotland",109.923919609,2014,2014-03-24,2014-03-01,"January"
2014-03-23,"Ikea","TV","North West",1770.277829013,2014,2014-03-24,2014-03-01,"January"
2014-03-23,"Ikea","TV","South West",967.200820739,2014,2014-03-24,2014-03-01,"January"
2014-03-23,"Ikea","TV","Southern",1520.849949478,2014,2014-03-24,2014-03-01,"January"
2014-03-23,"Ikea","TV","Wales & West",1902.102318312,2014,2014-03-24,2014-03-01,"January"
2014-03-23,"Ikea","TV","Yorkshire",1635.18646383,2014,2014-03-24,2014-03-01,"January"
2014-03-24,"Ikea","Radio","Border",113.0152829,2014,2014-03-31,2014-03-01,"January"
2014-03-24,"Ikea","Radio","Central Scotland",1854.778851884,2014,2014-03-31,2014-03-01,"January"
2014-03-24,"Ikea","Radio","East Of England",4396.3616305,2014,2014-03-31,2014-03-01,"January"
2014-03-24,"Ikea","Radio","London",8508.16298952,2014,2014-03-31,2014-03-01,"January"
2014-03-24,"Ikea","Radio","Midlands",7114.468592008,2014,2014-03-31,2014-03-01,"January"
2014-03-24,"Ikea","Radio","North East",1635.164683516,2014,2014-03-31,2014-03-01,"January"
2014-03-24,"Ikea","Radio","North Ireland",458,2014,2014-03-31,2014-03-01,"January"
